age,workclass,education,educationno,maritalstatus,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native,Possibility
68,Self-emp-inc,Assoc-voc,7,Separated,Other-service,Husband,Other,Female,6878,4039,32,Honduras,<=0.5
39,State-gov,Assoc-acdm,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,1125,3951,79,Greece,<=0.5
72,State-gov,5th-6th,1,Divorced,Handlers-cleaners,Not-in-family,White,Female,3117,664,13,Poland,>0.5
39,Local-gov,Bachelors,13,Married-AF-spouse,Farming-fishing,Unmarried,Amer-Indian-Eskimo,Female,4161,1356,66,Germany,<=0.5
63,Local-gov,7th-8th,3,Widowed,Craft-repair,Other-relative,Asian-Pac-Islander,Male,4042,1014,19,Cuba,<=0.5
47,Private,Prof-school,8,Married-AF-spouse,Farming-fishing,Other-relative,Amer-Indian-Eskimo,Female,4433,2132,24,Puerto-Rico,<=0.5
55,Without-pay,10th,3,Separated,Armed-Forces,Own-child,White,Female,8638,2668,88,England,<=0.5
55,State-gov,11th,8,Widowed,Prof-specialty,Own-child,Asian-Pac-Islander,Male,2658,1054,11,Nicaragua,<=0.5
62,Self-emp-inc,Prof-school,1,Widowed,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Male,3483,1764,59,Guatemala,>0.5
68,Federal-gov,Some-college,5,Never-married,Armed-Forces,Own-child,Other,Female,2944,4458,86,Hungary,<=0.5
71,Self-emp-inc,Doctorate,4,Widowed,Farming-fishing,Not-in-family,Other,Male,7210,2869,15,Honduras,>0.5
25,Self-emp-not-inc,Some-college,5,Married-spouse-absent,Farming-fishing,Not-in-family,White,Female,7653,1412,10,El-Salvador,<=0.5
44,Self-emp-not-inc,Doctorate,8,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,8787,667,41,Taiwan,<=0.5
44,Local-gov,Assoc-acdm,10,Married-civ-spouse,Prof-specialty,Other-relative,Black,Male,1986,3370,27,Dominican-Republic,>0.5
51,Private,12th,15,Married-civ-spouse,Handlers-cleaners,Unmarried,Asian-Pac-Islander,Female,1074,1394,60,Poland,>0.5
38,Self-emp-not-inc,1st-4th,14,Married-spouse-absent,Exec-managerial,Wife,Other,Male,4305,98,73,Portugal,>0.5
47,State-gov,Doctorate,4,Married-AF-spouse,Machine-op-inspct,Other-relative,Amer-Indian-Eskimo,Female,3007,4070,52,United-States,>0.5
50,Self-emp-inc,HS-grad,11,Never-married,Adm-clerical,Wife,Black,Male,969,421,28,Taiwan,>0.5
45,Self-emp-inc,5th-6th,4,Widowed,Transport-moving,Husband,White,Female,8772,3650,65,Scotland,<=0.5
64,Local-gov,7th-8th,15,Married-spouse-absent,Other-service,Husband,Black,Male,2824,4157,17,India,>0.5
50,Without-pay,7th-8th,3,Married-civ-spouse,Farming-fishing,Own-child,White,Male,1211,1132,95,Jamaica,>0.5
22,Without-pay,HS-grad,7,Separated,Prof-specialty,Husband,Black,Male,229,1702,44,China,<=0.5
77,Federal-gov,5th-6th,3,Divorced,Transport-moving,Husband,White,Male,4284,3620,10,Greece,<=0.5
78,Local-gov,Preschool,12,Widowed,Armed-Forces,Wife,White,Male,3185,3190,63,South,>0.5
65,Federal-gov,Masters,3,Married-spouse-absent,Other-service,Own-child,Black,Female,501,597,93,Puerto-Rico,>0.5
36,Without-pay,Preschool,11,Married-spouse-absent,Priv-house-serv,Husband,Black,Male,48,391,82,Puerto-Rico,>0.5
21,Local-gov,12th,10,Never-married,Other-service,Other-relative,White,Female,3566,1075,47,El-Salvador,<=0.5
52,Local-gov,Prof-school,5,Never-married,Priv-house-serv,Husband,Other,Female,3055,2650,38,Scotland,>0.5
66,Local-gov,12th,5,Married-spouse-absent,Machine-op-inspct,Own-child,Black,Female,8880,2384,70,Thailand,<=0.5
34,Without-pay,Assoc-acdm,14,Married-civ-spouse,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Male,386,809,76,France,<=0.5
61,Federal-gov,Prof-school,6,Divorced,Armed-Forces,Own-child,Amer-Indian-Eskimo,Female,969,3309,53,Mexico,<=0.5
45,Federal-gov,Masters,16,Widowed,Machine-op-inspct,Wife,White,Male,9197,3738,78,Poland,<=0.5
47,Local-gov,1st-4th,8,Never-married,Protective-serv,Unmarried,White,Female,5820,1159,44,Philippines,>0.5
46,Self-emp-not-inc,Masters,16,Widowed,Sales,Other-relative,Amer-Indian-Eskimo,Female,3052,1531,74,Mexico,<=0.5
63,Private,Some-college,10,Married-civ-spouse,Sales,Not-in-family,Other,Female,7397,4976,54,Vietnam,<=0.5
70,Without-pay,Assoc-voc,6,Widowed,Other-service,Own-child,Amer-Indian-Eskimo,Female,2302,2682,20,Peru,>0.5
23,Private,Some-college,15,Separated,Machine-op-inspct,Wife,Black,Female,2283,253,79,South,<=0.5
52,Private,Assoc-voc,16,Never-married,Tech-support,Other-relative,Amer-Indian-Eskimo,Male,9799,3548,31,South,>0.5
77,Federal-gov,12th,16,Married-civ-spouse,Farming-fishing,Unmarried,White,Female,4366,3185,7,Yugoslavia,<=0.5
58,Federal-gov,11th,12,Married-civ-spouse,Transport-moving,Other-relative,Amer-Indian-Eskimo,Female,122,1231,58,Laos,>0.5
54,Self-emp-not-inc,12th,1,Divorced,Transport-moving,Own-child,Asian-Pac-Islander,Male,6799,2423,10,China,<=0.5
41,Private,Doctorate,15,Divorced,Sales,Husband,Black,Male,9472,3575,10,Greece,<=0.5
46,Private,5th-6th,8,Separated,Other-service,Own-child,Amer-Indian-Eskimo,Male,3727,4261,39,Italy,>0.5
66,Local-gov,Assoc-voc,16,Married-civ-spouse,Armed-Forces,Not-in-family,White,Female,8450,1573,28,Ireland,<=0.5
63,Federal-gov,Preschool,8,Married-AF-spouse,Prof-specialty,Own-child,Black,Female,9139,2908,30,Laos,<=0.5
70,Private,Prof-school,9,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Female,4958,4712,37,Scotland,>0.5
48,Self-emp-inc,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,Other,Female,524,1625,67,Guatemala,<=0.5
52,Self-emp-not-inc,Some-college,2,Married-AF-spouse,Sales,Own-child,Asian-Pac-Islander,Female,9079,3998,43,Peru,<=0.5
77,Self-emp-inc,5th-6th,15,Never-married,Prof-specialty,Unmarried,Other,Female,8399,3883,79,Vietnam,>0.5
50,Self-emp-inc,Assoc-acdm,2,Never-married,Protective-serv,Husband,Asian-Pac-Islander,Male,148,3515,85,Cuba,>0.5
69,Without-pay,5th-6th,3,Widowed,Protective-serv,Other-relative,Amer-Indian-Eskimo,Male,8001,3403,52,Scotland,>0.5
78,Without-pay,10th,1,Married-spouse-absent,Sales,Own-child,Black,Female,437,4598,56,Ireland,>0.5
38,Self-emp-not-inc,Doctorate,4,Divorced,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Female,3749,4680,76,Outlying-US(Guam-USVI-etc),>0.5
49,Self-emp-inc,10th,14,Married-spouse-absent,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,8186,1958,68,Laos,<=0.5
40,Private,11th,4,Married-AF-spouse,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Female,4453,4009,9,Ecuador,>0.5
50,Federal-gov,Assoc-voc,14,Divorced,Other-service,Husband,Asian-Pac-Islander,Female,5336,2735,92,Trinadad&Tobago,<=0.5
20,Self-emp-not-inc,11th,9,Separated,Armed-Forces,Wife,White,Male,4551,4491,23,Ireland,>0.5
35,Local-gov,Assoc-acdm,9,Married-civ-spouse,Transport-moving,Own-child,Black,Male,2823,3174,63,Honduras,<=0.5
42,Self-emp-inc,Preschool,9,Separated,Tech-support,Other-relative,Amer-Indian-Eskimo,Female,5728,401,61,Greece,<=0.5
59,Self-emp-not-inc,Masters,10,Married-AF-spouse,Exec-managerial,Other-relative,Amer-Indian-Eskimo,Male,8677,974,40,Yugoslavia,>0.5
48,State-gov,10th,7,Divorced,Priv-house-serv,Unmarried,Other,Female,8391,223,44,Philippines,<=0.5
71,State-gov,7th-8th,14,Married-AF-spouse,Priv-house-serv,Other-relative,Asian-Pac-Islander,Female,1982,4613,86,Greece,<=0.5
75,Without-pay,10th,15,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Female,6996,235,24,Iran,>0.5
20,Federal-gov,Assoc-acdm,2,Never-married,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Male,9663,3498,51,India,>0.5
57,Private,9th,10,Never-married,Craft-repair,Wife,Amer-Indian-Eskimo,Male,2311,4211,58,Guatemala,>0.5
63,Federal-gov,Assoc-acdm,5,Married-AF-spouse,Handlers-cleaners,Own-child,Other,Female,7225,3234,90,Outlying-US(Guam-USVI-etc),>0.5
41,Federal-gov,1st-4th,4,Married-spouse-absent,Priv-house-serv,Own-child,White,Male,9713,225,94,Haiti,<=0.5
67,Federal-gov,11th,12,Divorced,Machine-op-inspct,Other-relative,Black,Male,604,2277,33,Peru,<=0.5
49,Federal-gov,5th-6th,11,Divorced,Priv-house-serv,Not-in-family,White,Female,8175,4277,16,India,<=0.5
64,Local-gov,HS-grad,8,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,5785,1341,22,Hong,<=0.5
39,Local-gov,Some-college,2,Widowed,Sales,Husband,Asian-Pac-Islander,Male,9609,4036,57,United-States,<=0.5
40,Without-pay,HS-grad,6,Separated,Prof-specialty,Not-in-family,Black,Female,4597,209,62,Jamaica,<=0.5
19,Self-emp-not-inc,11th,13,Widowed,Transport-moving,Husband,Amer-Indian-Eskimo,Female,7759,3727,82,Vietnam,>0.5
44,State-gov,Some-college,5,Married-civ-spouse,Farming-fishing,Unmarried,Amer-Indian-Eskimo,Male,7532,3928,71,Dominican-Republic,<=0.5
59,Federal-gov,9th,16,Separated,Sales,Husband,Amer-Indian-Eskimo,Female,8740,4989,90,Ecuador,<=0.5
19,Without-pay,1st-4th,15,Separated,Other-service,Not-in-family,Black,Male,838,2803,72,Columbia,<=0.5
43,Self-emp-not-inc,7th-8th,16,Married-AF-spouse,Sales,Other-relative,Black,Female,3815,1109,70,Greece,>0.5
34,State-gov,Doctorate,16,Never-married,Other-service,Unmarried,Other,Female,847,2026,30,Poland,>0.5
57,Self-emp-inc,Prof-school,16,Widowed,Farming-fishing,Not-in-family,Other,Female,4709,393,23,Greece,>0.5
50,Private,11th,12,Widowed,Adm-clerical,Husband,White,Female,4507,843,32,Cuba,>0.5
26,Local-gov,5th-6th,2,Never-married,Craft-repair,Wife,Black,Male,6575,1524,86,Poland,<=0.5
60,Self-emp-inc,Assoc-voc,11,Widowed,Transport-moving,Own-child,Black,Female,4773,603,57,Thailand,<=0.5
71,State-gov,11th,10,Never-married,Tech-support,Not-in-family,Black,Female,4468,581,9,Laos,<=0.5
65,Self-emp-inc,11th,15,Married-AF-spouse,Tech-support,Husband,Other,Female,5192,1939,31,Honduras,>0.5
56,Private,10th,1,Married-spouse-absent,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,3320,132,71,Nicaragua,<=0.5
46,Without-pay,10th,8,Separated,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,4698,2838,9,Yugoslavia,<=0.5
59,State-gov,Some-college,2,Married-AF-spouse,Priv-house-serv,Not-in-family,Other,Female,4311,3385,13,Honduras,<=0.5
72,Self-emp-inc,12th,7,Divorced,Machine-op-inspct,Own-child,Black,Female,3673,3770,58,Cambodia,>0.5
43,Local-gov,12th,9,Married-civ-spouse,Adm-clerical,Husband,Other,Female,1564,2268,3,Hungary,>0.5
52,Local-gov,Bachelors,9,Married-spouse-absent,Craft-repair,Wife,White,Female,1840,975,35,Taiwan,>0.5
67,Self-emp-not-inc,Assoc-acdm,8,Divorced,Tech-support,Unmarried,Black,Female,6058,1813,97,Vietnam,<=0.5
42,Self-emp-inc,5th-6th,11,Separated,Sales,Husband,White,Female,7131,3263,21,Cuba,<=0.5
41,Federal-gov,Bachelors,14,Widowed,Machine-op-inspct,Unmarried,Black,Male,726,1543,64,Poland,<=0.5
30,Self-emp-inc,Preschool,12,Never-married,Adm-clerical,Not-in-family,Other,Female,9436,2835,95,Hungary,<=0.5
77,Without-pay,9th,10,Separated,Prof-specialty,Own-child,Amer-Indian-Eskimo,Female,6697,2738,52,Peru,>0.5
75,State-gov,12th,9,Married-AF-spouse,Prof-specialty,Own-child,Asian-Pac-Islander,Female,9257,1357,34,Thailand,<=0.5
24,State-gov,Assoc-voc,2,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Female,282,4134,96,Puerto-Rico,>0.5
74,Without-pay,10th,6,Married-AF-spouse,Craft-repair,Wife,Other,Female,1081,1316,35,South,<=0.5
53,Self-emp-inc,7th-8th,4,Married-spouse-absent,Other-service,Own-child,Amer-Indian-Eskimo,Female,3885,161,15,Outlying-US(Guam-USVI-etc),>0.5
62,Without-pay,Masters,14,Married-spouse-absent,Other-service,Not-in-family,Other,Male,2881,1909,96,Germany,<=0.5
37,Private,9th,4,Married-civ-spouse,Sales,Wife,White,Male,2970,1127,6,Laos,<=0.5
18,Without-pay,Masters,5,Divorced,Adm-clerical,Husband,Asian-Pac-Islander,Male,9344,3870,85,India,>0.5
25,Local-gov,5th-6th,12,Divorced,Adm-clerical,Own-child,Other,Male,6985,1658,97,Canada,>0.5
63,Without-pay,5th-6th,16,Married-spouse-absent,Machine-op-inspct,Wife,Black,Male,947,3125,32,Honduras,<=0.5
33,State-gov,Preschool,3,Married-spouse-absent,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,4760,1963,52,England,<=0.5
31,Local-gov,Masters,14,Widowed,Prof-specialty,Other-relative,Other,Female,9909,2289,83,Honduras,<=0.5
29,State-gov,5th-6th,1,Never-married,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,66,966,97,Hungary,>0.5
68,Self-emp-not-inc,7th-8th,8,Widowed,Machine-op-inspct,Unmarried,Black,Female,8828,889,28,Jamaica,<=0.5
40,Federal-gov,HS-grad,5,Widowed,Farming-fishing,Not-in-family,Asian-Pac-Islander,Female,8505,3061,95,Ecuador,>0.5
32,State-gov,Bachelors,3,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,564,3629,85,Cuba,<=0.5
45,Local-gov,11th,10,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,9793,3189,98,Cambodia,<=0.5
51,Self-emp-not-inc,1st-4th,16,Divorced,Transport-moving,Other-relative,Amer-Indian-Eskimo,Male,9017,2748,64,Japan,<=0.5
19,State-gov,Doctorate,14,Never-married,Craft-repair,Wife,Other,Female,3670,1666,79,Dominican-Republic,<=0.5
49,Private,Masters,7,Married-AF-spouse,Sales,Unmarried,Black,Male,9217,3066,78,India,>0.5
40,Without-pay,Assoc-voc,7,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,2251,1441,19,Puerto-Rico,>0.5
39,Federal-gov,9th,1,Married-spouse-absent,Transport-moving,Own-child,Amer-Indian-Eskimo,Female,804,1067,15,Hong,<=0.5
68,State-gov,HS-grad,12,Never-married,Tech-support,Husband,Asian-Pac-Islander,Female,4631,4223,6,Italy,<=0.5
42,Self-emp-not-inc,1st-4th,9,Widowed,Transport-moving,Other-relative,Black,Female,9583,2923,73,Iran,<=0.5
75,Private,Masters,15,Married-civ-spouse,Armed-Forces,Other-relative,Asian-Pac-Islander,Female,1235,4253,84,Italy,>0.5
79,Self-emp-inc,HS-grad,2,Married-spouse-absent,Priv-house-serv,Own-child,Amer-Indian-Eskimo,Female,6720,3856,98,Ecuador,<=0.5
78,Self-emp-not-inc,12th,5,Separated,Machine-op-inspct,Own-child,Asian-Pac-Islander,Female,6906,826,38,France,>0.5
39,Without-pay,HS-grad,13,Widowed,Adm-clerical,Not-in-family,Black,Female,6016,4607,26,South,>0.5
75,Self-emp-not-inc,Masters,14,Married-spouse-absent,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Male,3549,3985,82,Greece,>0.5
75,Private,Some-college,5,Separated,Craft-repair,Wife,White,Female,7938,2092,92,Peru,>0.5
39,Self-emp-not-inc,Assoc-acdm,14,Never-married,Machine-op-inspct,Other-relative,Black,Female,4141,3179,51,Poland,<=0.5
66,Private,Assoc-voc,8,Never-married,Armed-Forces,Other-relative,Other,Male,6966,4538,73,Greece,<=0.5
69,State-gov,11th,14,Widowed,Machine-op-inspct,Own-child,Black,Female,9546,3901,96,Thailand,>0.5
59,Private,11th,8,Married-spouse-absent,Armed-Forces,Unmarried,Amer-Indian-Eskimo,Female,5335,2362,53,Cambodia,<=0.5
23,Private,Assoc-voc,14,Divorced,Sales,Other-relative,Black,Male,5077,2224,56,Laos,<=0.5
32,Federal-gov,Some-college,7,Separated,Sales,Wife,White,Female,5611,1726,59,Vietnam,<=0.5
71,Private,10th,7,Married-civ-spouse,Prof-specialty,Own-child,White,Female,8089,2006,70,China,>0.5
60,Private,5th-6th,12,Married-spouse-absent,Prof-specialty,Wife,Other,Female,2892,266,78,Greece,<=0.5
77,Self-emp-inc,11th,16,Married-civ-spouse,Other-service,Unmarried,Asian-Pac-Islander,Female,5577,837,92,Greece,<=0.5
54,State-gov,10th,11,Married-spouse-absent,Handlers-cleaners,Other-relative,Amer-Indian-Eskimo,Female,3618,4584,58,South,<=0.5
50,Without-pay,HS-grad,16,Divorced,Adm-clerical,Husband,Amer-Indian-Eskimo,Female,1559,4797,88,Ireland,<=0.5
25,Federal-gov,7th-8th,6,Divorced,Adm-clerical,Other-relative,Asian-Pac-Islander,Male,6683,686,13,Hong,<=0.5
70,Self-emp-inc,9th,6,Widowed,Protective-serv,Unmarried,White,Female,1507,3361,43,Canada,<=0.5
77,Local-gov,12th,11,Widowed,Armed-Forces,Other-relative,White,Female,2063,356,76,Philippines,<=0.5
61,State-gov,Bachelors,9,Divorced,Transport-moving,Other-relative,Black,Male,3642,3815,51,Cambodia,<=0.5
61,State-gov,11th,6,Married-AF-spouse,Adm-clerical,Not-in-family,Other,Male,2000,871,19,Portugal,<=0.5
22,Local-gov,Assoc-voc,12,Divorced,Adm-clerical,Other-relative,Other,Female,1294,1973,21,Greece,<=0.5
56,Without-pay,7th-8th,13,Never-married,Handlers-cleaners,Other-relative,Other,Male,4065,4647,91,Scotland,>0.5
21,Private,Masters,13,Never-married,Tech-support,Wife,Black,Female,8014,1810,83,Taiwan,<=0.5
23,Self-emp-inc,1st-4th,2,Married-AF-spouse,Prof-specialty,Husband,Other,Female,9945,4418,24,El-Salvador,>0.5
62,Self-emp-not-inc,Preschool,2,Separated,Prof-specialty,Wife,Asian-Pac-Islander,Male,1603,2641,26,Poland,<=0.5
49,Federal-gov,Assoc-acdm,13,Married-civ-spouse,Exec-managerial,Wife,Black,Female,1322,2228,45,United-States,>0.5
69,Self-emp-not-inc,Assoc-voc,5,Married-spouse-absent,Adm-clerical,Own-child,Asian-Pac-Islander,Female,5956,3391,28,Japan,>0.5
47,Local-gov,5th-6th,15,Married-spouse-absent,Handlers-cleaners,Not-in-family,Black,Male,2441,4178,82,France,<=0.5
64,State-gov,Preschool,4,Married-AF-spouse,Craft-repair,Wife,Other,Male,1098,2350,29,Thailand,>0.5
52,Without-pay,Preschool,11,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,5073,4357,17,Guatemala,>0.5
72,State-gov,HS-grad,2,Widowed,Handlers-cleaners,Unmarried,Asian-Pac-Islander,Male,9697,4879,68,El-Salvador,>0.5
57,Federal-gov,Assoc-acdm,15,Married-spouse-absent,Farming-fishing,Other-relative,Asian-Pac-Islander,Female,9318,2739,44,South,<=0.5
69,State-gov,9th,15,Never-married,Priv-house-serv,Own-child,Black,Male,8488,2730,61,Thailand,>0.5
33,State-gov,9th,3,Separated,Tech-support,Not-in-family,Amer-Indian-Eskimo,Male,3787,1318,93,Hong,>0.5
30,Federal-gov,Some-college,7,Married-civ-spouse,Adm-clerical,Not-in-family,Other,Male,2096,1535,68,Iran,<=0.5
67,Self-emp-inc,10th,8,Separated,Priv-house-serv,Other-relative,Asian-Pac-Islander,Male,2208,4784,74,Jamaica,>0.5
77,Self-emp-inc,Doctorate,12,Married-AF-spouse,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Male,5988,2443,25,Cambodia,>0.5
59,Federal-gov,Preschool,13,Divorced,Armed-Forces,Husband,Other,Female,175,1772,95,United-States,>0.5
47,Without-pay,Some-college,6,Divorced,Transport-moving,Own-child,Other,Male,7169,3209,67,Honduras,<=0.5
36,Local-gov,5th-6th,11,Divorced,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,6014,4934,2,United-States,>0.5
34,State-gov,10th,5,Separated,Farming-fishing,Own-child,Asian-Pac-Islander,Male,1667,877,89,Outlying-US(Guam-USVI-etc),<=0.5
73,Without-pay,12th,13,Married-spouse-absent,Craft-repair,Unmarried,Black,Male,8867,2870,49,Canada,>0.5
36,State-gov,Preschool,1,Married-civ-spouse,Armed-Forces,Unmarried,Amer-Indian-Eskimo,Male,1823,3200,70,Japan,>0.5
45,Local-gov,7th-8th,8,Divorced,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Male,5147,4144,26,Italy,>0.5
75,Self-emp-inc,Assoc-acdm,3,Married-AF-spouse,Sales,Husband,Asian-Pac-Islander,Male,1356,3747,72,El-Salvador,>0.5
72,Without-pay,Doctorate,15,Married-AF-spouse,Machine-op-inspct,Not-in-family,Other,Male,3072,2836,99,Japan,<=0.5
43,Private,Masters,6,Divorced,Adm-clerical,Own-child,Asian-Pac-Islander,Male,3259,292,27,Hong,>0.5
54,Private,HS-grad,3,Divorced,Adm-clerical,Own-child,Other,Male,6199,1651,89,Scotland,<=0.5
43,Private,Assoc-acdm,7,Married-civ-spouse,Farming-fishing,Unmarried,Other,Female,546,4631,18,Honduras,>0.5
70,Self-emp-inc,Some-college,13,Divorced,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Male,5231,4406,54,Philippines,<=0.5
79,Self-emp-inc,Bachelors,14,Married-civ-spouse,Other-service,Other-relative,White,Female,7965,536,1,Peru,>0.5
40,Local-gov,Prof-school,7,Married-AF-spouse,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,2083,2686,61,Outlying-US(Guam-USVI-etc),>0.5
26,State-gov,Doctorate,12,Divorced,Other-service,Not-in-family,Other,Female,2040,233,3,Haiti,<=0.5
29,Local-gov,Doctorate,15,Separated,Craft-repair,Not-in-family,Other,Male,4534,2652,68,Ecuador,<=0.5
70,Local-gov,5th-6th,9,Widowed,Sales,Unmarried,White,Male,1752,2374,41,Nicaragua,<=0.5
18,Self-emp-inc,HS-grad,16,Separated,Farming-fishing,Not-in-family,Black,Male,9807,2272,37,Jamaica,<=0.5
75,Private,11th,5,Married-AF-spouse,Armed-Forces,Husband,White,Female,1849,966,51,United-States,>0.5
75,Self-emp-not-inc,9th,15,Married-civ-spouse,Priv-house-serv,Husband,White,Female,2642,889,15,China,<=0.5
18,State-gov,9th,8,Separated,Handlers-cleaners,Wife,Other,Female,1600,3863,8,Hungary,<=0.5
64,Self-emp-inc,12th,10,Married-civ-spouse,Handlers-cleaners,Unmarried,Amer-Indian-Eskimo,Female,4402,3400,38,Scotland,<=0.5
51,Private,Bachelors,10,Separated,Protective-serv,Other-relative,White,Male,3799,34,83,Haiti,>0.5
49,Without-pay,7th-8th,16,Separated,Craft-repair,Wife,Black,Male,618,4542,56,Columbia,>0.5
79,Self-emp-not-inc,5th-6th,8,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,1132,3523,47,Nicaragua,>0.5
71,Self-emp-not-inc,7th-8th,1,Married-spouse-absent,Tech-support,Wife,White,Female,5491,1763,90,Mexico,>0.5
65,Self-emp-inc,Masters,12,Separated,Machine-op-inspct,Unmarried,White,Male,5795,3291,10,El-Salvador,<=0.5
42,Federal-gov,10th,5,Divorced,Prof-specialty,Unmarried,Black,Female,7633,2488,78,Cambodia,>0.5
57,State-gov,Assoc-acdm,3,Widowed,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,1487,2700,49,Puerto-Rico,<=0.5
62,Self-emp-not-inc,12th,1,Married-AF-spouse,Protective-serv,Own-child,White,Female,7848,1558,41,Scotland,>0.5
70,Self-emp-inc,12th,4,Married-spouse-absent,Transport-moving,Not-in-family,White,Female,5009,4690,83,Taiwan,<=0.5
18,Self-emp-inc,Prof-school,8,Married-civ-spouse,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,9749,2276,30,Poland,<=0.5
33,Private,Assoc-voc,3,Married-spouse-absent,Farming-fishing,Husband,Black,Male,2113,4006,5,Japan,<=0.5
78,Without-pay,11th,16,Never-married,Sales,Other-relative,White,Female,1044,4439,95,Puerto-Rico,<=0.5
56,Federal-gov,Some-college,16,Never-married,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Female,2431,1103,71,Cambodia,<=0.5
22,State-gov,Preschool,10,Separated,Machine-op-inspct,Not-in-family,White,Male,7979,1419,83,Thailand,>0.5
39,Local-gov,1st-4th,2,Separated,Other-service,Other-relative,Asian-Pac-Islander,Female,1582,1478,31,France,<=0.5
46,Without-pay,Assoc-voc,11,Divorced,Farming-fishing,Unmarried,Other,Female,1308,3914,52,El-Salvador,<=0.5
72,Without-pay,10th,9,Widowed,Transport-moving,Husband,Asian-Pac-Islander,Male,4917,3742,88,Germany,<=0.5
20,Private,Assoc-voc,10,Married-AF-spouse,Priv-house-serv,Unmarried,White,Male,8793,2956,98,Ecuador,<=0.5
29,Self-emp-not-inc,5th-6th,5,Married-spouse-absent,Farming-fishing,Other-relative,Black,Male,1620,1382,23,Yugoslavia,>0.5
43,Self-emp-not-inc,Preschool,16,Never-married,Transport-moving,Other-relative,Other,Female,7503,2574,48,Germany,>0.5
33,Private,Doctorate,14,Separated,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,4766,3384,40,Taiwan,<=0.5
68,Self-emp-inc,Bachelors,7,Married-AF-spouse,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Male,5362,1569,6,Japan,<=0.5
54,Self-emp-not-inc,9th,11,Married-spouse-absent,Transport-moving,Wife,Black,Male,5192,1894,38,Cuba,<=0.5
39,Federal-gov,Masters,11,Separated,Handlers-cleaners,Unmarried,Asian-Pac-Islander,Female,6622,2243,41,Nicaragua,<=0.5
74,State-gov,7th-8th,2,Separated,Handlers-cleaners,Other-relative,Amer-Indian-Eskimo,Male,6093,1866,27,Taiwan,>0.5
46,Without-pay,Prof-school,9,Never-married,Exec-managerial,Unmarried,White,Female,6704,28,75,Honduras,>0.5
31,Without-pay,5th-6th,16,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,100,705,69,Italy,<=0.5
45,Federal-gov,Bachelors,13,Separated,Farming-fishing,Wife,Asian-Pac-Islander,Male,6657,1020,57,Cambodia,<=0.5
22,Self-emp-not-inc,Doctorate,9,Married-civ-spouse,Protective-serv,Own-child,Asian-Pac-Islander,Female,5875,2063,17,Hong,<=0.5
64,Without-pay,1st-4th,4,Separated,Adm-clerical,Not-in-family,White,Female,4271,1446,71,Jamaica,<=0.5
66,Local-gov,Some-college,4,Married-AF-spouse,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,237,3664,91,Hong,<=0.5
47,State-gov,Masters,6,Separated,Protective-serv,Husband,Amer-Indian-Eskimo,Female,7226,2987,47,Thailand,>0.5
63,State-gov,5th-6th,10,Divorced,Priv-house-serv,Own-child,White,Male,8032,3602,79,Cuba,>0.5
79,Without-pay,Doctorate,10,Widowed,Other-service,Unmarried,Amer-Indian-Eskimo,Female,5218,3685,13,Peru,<=0.5
69,Private,Prof-school,10,Divorced,Craft-repair,Own-child,White,Female,4025,3368,11,South,>0.5
22,Without-pay,9th,6,Divorced,Other-service,Other-relative,Black,Male,6073,3581,90,Honduras,>0.5
